Dynasty,Author,Title,Content,lable
Yuan,王子一,滚绣毬,香渗渗落松花把山路迷。密匝匝长苔痕将野径封。静巉巉锁烟霞古厓深洞。高耸耸接星河峭壁巑峰。闹炒炒栖鸦噪暮天。悲切切玄猿啸晚风。絮叨叨鹧鸪啼转行不动。碜磕磕踞虎豹跨上虬龙。白茫茫遍观山下云深处。黄滚滚咫尺人间路不通。眼睁睁难辨西东。,4
NanBei,江淹,从建平王游纪南城诗,恭承此嘉惠，末官至南荆。敛衽依光采，端笏奉仁明。再逢绿草合，重见翠云生。江甸知礼富，汉渚闻教清。君王澹以思，树羽望楚城。年积衣剑灭，地远宫馆平。锦帐终寂寞，彩瑟秘音英。丹沙信难学，黄金不可成。迁化每如兹，安用贵空名。流岩惨中怀，凝意方自惊。愿借若木景，长照忧人情。,1
Yuan,卞思义,题舒秀实锄隐,宾幕归来野兴浓，卜居还得近城东。绕篱自斸荆榛地，傍屋添栽杞菊丛。一钁燕泥春雨后，数声牛笛暮烟中。红尘轩冕非吾事，老圃如今愿己同。,4
Qing,毛如瑜,登北岳,恒岳嶙峋四望开，正逢春色气佳哉。风烟下瞰中原尽，形势遥从万里来。手接星辰依座近，身经虎豹扣关回。吾庐东岱登临旧，争长崔巍未易裁。,6
Ming,毛绍龄,武陵道中,小艇溪头杨柳深，高飞独鹤伴孤琴。落花流水桃源洞，知有秦人何处寻。,5
Tang,王翰,飞燕篇,孝成皇帝本娇奢，行幸平阳公主家。可怜女儿三五许，䒠茸惜是一园花。歌舞向来人不贵，一旦逢君感君意。君心见赏不见忘，姊妹双飞入紫房。紫房䌽女不得见，专荣固宠昭阳殿。红妆宝镜珊瑚台，青琐银簧云母扇。日夕风传歌舞声，祗扰长信忧人情。长信忧人气欲绝，君王歌吹终不歇。朝弄琼箫下䌽云，夜踏金梯上明月。明月薄蚀阳精昏，娇妒倾城惑至尊。已见白虹横紫极，复闻飞燕啄皇孙。皇孙不死燕啄折，女弟一朝如火绝。明明天子咸戒之，赫赫宗周褒姒灭。古来贤圣叹狐裘，一国荒淫万国羞。安得上方断马剑，斩取朱门公子头。,2
Ming,王坚,旌忠庙吊后唐裴约,嬴秦破洪荒，末运开五季。乾纲倒狂澜，龙虎恣吞噬。毒流沧溟深，虐焰乾坤炽。谁为柱石臣，力挽回天势。桓桓裴将军，名节期砥砺。伏事李嗣昭，骞腾贾英气。夹寨守馀年，忠诚旧昭义。嗣昭领元戎，甘苦同军吏。一朝解重围，汴水惊鼎沸。周旋二纪馀，相亲若肝肺。南辕守泽城，镇静得专制。髫龈巷有歌，夜月庞不吠。翠华重亲征，赐姓神尧裔。誓将雪昭陵，问罪兴汉炽。大勋以垂成，元戎忽先逝。继韬固隹儿，胡为反徼利。柩中肉未寒，略不君亲视。巍巍基霸功，上党固屏蔽。一朝与仇雠，割断河东臂。衔枚汴军来，此邦可无备。酬恩宁死忠，临危敢携二。裹疮夜巡陴，顾与城俱毙。期将先轸玄，碎作睢阳厉。情钟唐帝怀，死获将军志。当时一武臣，英烈乃如是。嗟嗟冯大师，曾不知垂涕。朝为仇敌人，暮作君臣契。累朝位三公，亘古羞犬彘。请观公之为，九万见飞鸷。堂堂欧阳公，直笔著清议。官崇刺史封，庙锡旌忠谥。芳名重山丘，富贵诚梦寐。我来守此邦，雨旸赖神惠。朝廷馐特牲，春秋谨时祭。衣冠俨容仪，黍稷加精糦。广庭闻苾芬，旋飙肃鸣骑。觚棱晕朱甍，丰碑勒雄记。始知先圣王，垂教重名器。向如始皇君，今日皆魑魅。再拜瞻庙容，斯文亘天地。,5
Yuan,李庭,贺罗将仕拜命,问君为况近如何，若了青衫好事多。待献嘉谋裨北阙，未容高卧向南坡。竞辰事业常无倦，垂世功名要不磨。应笑柏山疏懒客，羊裘鹤发钓烟波。,4
Qing,王仕春,挽郭嵩焘联,惟先生德服蛮疆，记曾佩剑相从，百里赠行聊保卫；与阿叔情联友谊，忍见焦琴复断，九泉聚处有知音。,6
Song,毛珝,关心,关心岁月似惊波，少日无成奈老何。别久帝京知事少，住长客舍识人多。典衣酤酒杯难满，借壁题诗字易磨。早信出门无遇合，故山只合守樵柯。,3
WeiJin,戴逵,离兴赋,挟鸣琴于林下，理纤纶于长浦。回饯行于越江，送猗人于西渚。,0
Ming,永瑛,晴湖为友人赋,岸芷汀花映夕晖，柴门秋水抱鱼矶。一声长笛秋波渺，人在五龙桥畔归。,5
Yuan,汪元量,其十五,天目丝丝雨，江头剪剪风。鼓鞞千艇合，刁斗万家同。金马怜焦土，铜驼压草丛。杞天愁欲堕，黑入太阴中。,4
Qing,王邦畿,江村失道,独行山日落，烟雾障平原。前路踟蹰处，归林鸟雀喧。路边方拱立，田父为予言。更自过云谷，松坳道者园。,6
Qing,尤澹仙,春夜喜山人送梅,寒林漠漠春无影，款扉有客来铜井。折得梅花远寄将，一枝犹带溪云冷。我亦罗浮谪下仙，相逢此夕岂徒然。狂呼明月伴我饮，世人那识三婵娟。,6
Yuan,田禄生,送郑副令宇按于庆尚（丁未春）,君看种树橐驼传，移之官理可养人。解道安民在无事，牧隐诗语醇且真。古人今人意不远，盖伤世法多立新。况今时势如理丝，欲速还自成纷缤。愿言为事务从简，勿使一毫加诸民。郑君共称慷慨士，世微郑君吾谁亲。伤心岂独惜离别，南望不觉沾衣巾。,4
Yuan,吴西逸,梧叶儿,香随梦，肌褪雪，锦字记离别。春去情难再，更长愁易结。花外月儿斜，淹粉泪微微睡些。,4
Song,王易简,酹江月/念奴娇,暗帘吹雨，怪西风梧井，凄凉何早。一寸柔情千万缕，临镜霜痕惊老。雁影关山，蛩声院宇，做就新怀抱。湘皋遗佩，故人空寄瑶草。已是摇落堪悲，飘零多感，那更长安道。衰草寒芜吟未尽，无那平烟残照。千古闲愁，百年往事，不了黄花笑。渔樵深处，满庭红叶休扫。,3
Ming,于谦,题古寺,古寺知何代，荒凉倚翠微。凝尘生佛面，落叶拥禅扉。殿迥香镫寂，廊空乌鹊飞。塔铃风外语，应似怨斜晖。,5
Ming,王绅,送王修蓬莱县丞,圣朝崇政教，学省足英才。东鲁推多士，南山咏有台。买舟行济渎，指日到蓬莱。佐政有馀暇，新诗取次裁。,5
Qing,方文雄,刺竹,参差抽紫翠，蓊郁自成林。解箨呈圆相，横枝挻棘心。节高尘不染，刺盛侮难侵。摇曳秋风里，潇潇满径阴。,6
Ming,王弘诲,其三,飞盖成幽瞩，到来生远心。碧窗含桂色，朱槛倚兰襟。拄杖东山近，开尊北海深。习池堪酩酊，归路月华临。,5
WeiJin,孙楚,除妇服诗,时迈不停，日月电流。神爽登遐，忽已一周。礼制有叙，告除灵丘。临祠感痛，中心若抽。,0
Song,丘崇,水调歌头 其五 鄂渚忆浮远,彩舰驾飞鹢，帆影漾江乡。肥梅天气，一声横玉换新阳。惊起沙汀鸥鹭，点破暮天寒碧，极目楚天长。一抹残霞外，云断水茫茫。逆清风，歌白雪，和沧浪。枕流亭馆，昔年行处半荒凉。我欲骖风游戏，收拾烟波佳景，一一付词章。闻说洞天好，何处水中央。,3
Yuan,李伯强,九日登大理玉局山,海风吹晓上层台，玉局仙人安在哉。一带河山无限好，百年怀抱此时开。菊从雨后都开遍，雁到秋深不肯来。一曲浩歌归去晚，夕阳人影共徘徊。,4
Song,丘崇,其九 茶灶,烹茶人外世，遗灶水中央。千载公仍至，茶成水亦香。,3
Ming,方豪,圣像教寺,何年浮圣像，二徙寺留名。匹马冲风到，群僧冒雨迎。楼台红树顶，烟火绿葭浜。一曲松风操，萧然病骨清。,5
Qing,戈涛,雨夜,凉气入庭竹，潇潇声作秋。应知今夜雨，顿长百泉流。淇水经前渡，苏门忆昔游。十年弹指事，伏枕梦悠悠。,6
Yuan,岳伯川,后庭花,怕不初来时妆会么。看他间深𥚃探会爪。我见先他见后。他临行我放刁。笑𥚃暗藏刀。代官来到。不道咱轻放了。,4
Ming,王佐,舟次匡庐寄同朝诸公,翰墨同时侍禁闱，恩荣宁谓及寒微。舍人旧掌丝纶诰，御史新裁锦绣衣。天上鹓鸾还接武，江边鸥鹭已忘机。他时行部如相觅，秋水芦花是钓矶。,5
Qing,王豫,雨阻风秀轩欲访堇浦不得却寄,汉上忆题襟，停桡欲过寻。江乡三日雨，孤客一年心。路暗无来梦，茶香耐苦吟。思君情似水，翻比在家深。,6
Qing,王元勋,桐溪即目,桐君未可见，溪水自潺湲。帆挂浮云外，舟行乱石间。画眉啼不住，白鹭立言闲。独把盈尊酒，临流看暮山。,6
Ming,王懋明,春日留别诸子,胜会嗟无几，同心苦易离。花前不酩酊，别后徒凄其。山鸟调新语，风杨舞弱枝。徘徊春渚上，落景怆分歧。,5
Qing,于昌寿,赵忠毅公铁如意歌,一枝青铁霜华皛，提携四顾乾坤小。在昔款署良工张，至今器重尚书赵。尚书名共三君隆，风骨铮铮与铁同。中宵起舞一击节，千锤百炼如其忠。独居深念意不乐，天际云阴起霜鹗。想当出手指挥时，委鬼茄花定惊愕。其如天不祚明何，钩党沈冤走荷戈。风声呜呜鬼神泣，拂拭囊底增悲歌。一身万里君门旷，汉关竟绝生还望。白骨埋处青山香，流传此铁未从葬。公身已去公物存，摩挲欲比钟彝尊。光芒上瞩寒星斗，崛强犹是凭忠魂。吁嗟铁兮尔何福，名传千载尔余馥。长尺四寸重二斤，上镌名字二十六。,6
Tang,王维,奉和圣制赐史供奉曲江宴应制,侍从有邹枚，琼筵就水开。言陪柏梁宴，新下建章来。对酒山河满，移舟草树回。天文同丽日，驻景惜行杯。,2
Ming,丘刘,其二,湿云如梦雨如尘，自有春愁正断魂。人面不知何处在，空留莺语到黄昏。,5
Ming,卞季良,送韩先达之锦州,日夕都门外，高风西北来。乱山遮望眼，残雪映离杯。江晚柳初暖，涧寒梅正开。君归足佳句，肯惜尺书回。,5
Ming,释大瑸,初出江口,孤屿天际浮，连樯雾中出。秋容肃惊飙，潮势荡落日。凭阑舒远眸，推窗散馀帙。未能冥至理，且冀综道术。吾生定有涯，谁能困蓬荜。,5
Qing,毛莹,浣溪沙 艳情,绮阁春深夜未央。青衣十五鬟初长。博山炉暖惯司香。暗约芳心瞒小妹，故拈闲语恼檀郎。唤伊翻自背灯光。,6
Ming,史自守,题画,门前有溪溪最小，坐对小溪兴不少。溪口天濛雨亦奇，溪面日浮晴更好。芙蕖开遍柳叶长，鸬鹚乳下双鸳鸯。鸬鹚背拂柳叶影，鸳鸯口唼芙蕖香。画桨轻摇放舟去，鲤鱼吹浪浪花细。石湾递出棹歌声，老树斜临波浅处。溪源活活来未巳，鱼箔鸥巢对溪渚。须知溪小受天多，倒浸明河几千里。,5
Tang,王勃,麻平晚行,百年怀土望，千里倦游情。高低寻戍道，远近听泉声。涧叶才分色，山花不辨名。羁心何处尽？风急暮猿清。,2
Tang,无名氏,大力寺诗碣（巢县掘地得之）,地去巢县十里分，招提名目古今存。风磨断础痕皴暗，雨剥残碑点画昏。一道涧声飞石壁，两边山色锁云根。杜鹃花里啼幽径，往事依稀似诉论。,2
Yuan,何失,对酒,古人不我俟，不共此酒醇。此酒复易尽，不能俟后人。并世有不察，毕代若为亲。茫茫宇宙间，此抱难具陈。惟应空中月，分留大江滨。,4
NanBei,张率,对酒,对酒诚可乐，此酒复芳醇。如华良可贵，似乳更堪珍。何当留上客，为寄掌中人。金樽清复满，玉碗亟来亲。谁能共迟暮，对酒惜芳辰。君歌尚未罢，却坐避梁尘。,1
Tang,李子卿,昆明池石鲸赋,汉武帝将恢厥功。辟厥土。使近必伏。远必取。乃象滇河以为池。法昆明而教武。于是水物备。石鲸吐。茸鳞镂甲。欲动于涟漪。掉尾连鬐。必随于风雨。残文沙白。古色苔苍。若喷沫而生浪。状衔珠而有光。质惟其坚。岂有时而泐。感则斯应。盖动惟其常。方将协灵德。荐祯祥。岂泥沉而沙卧。与地久而天长者哉。至若汉苑风霁。秦渚流春。轻摇澹泞。稍动奫沦。载沉载浮。百尺且规于颁首。若明若灭。两崖犹认于文鳞。对牛女而光动。映楼船而色新。誇大岂惭于海客。遇屯空笑于波臣。及乎雷隐南山。云生北斗。鼓怒波击。崩腾水走。势则汹汹。有类阳侯之振。声乃虩虩。宛是蒲牢之吼。若此则非不知灵之所凭。神之所有者也。且石之为质也。磨而不磷。鱼之为物也。动而必顺。岂比夫为犀蜀郡。浦际空沉。作燕湘川。雨中方振。色映乎崖渚。性合乎风雷。非任子之钓得。傥琴高之御来。幸见处于河汉。亦何辞于劫灰。客有感而言曰。今失流无虞。铿钟何托。请为不转之志。以就观濠之乐。傥南溟之可图。吾固知夫后时之可以潜跃也。,2
Ming,方鹏,游善权,肩舆冉冉欲凌空，翠竹苍松隔水东。三洞真通溟渤外，诸天疑在渺茫中。独怜地主来今雨，更羡山僧抱古风。明日又从何处去，雪泥踪迹笑飞鸿。,5
Yuan,李集,其三,田家岂云乐，来往为营生。茅屋山前白，松灯雨外明。渔樵相解笑，僮仆亦欢迎。老婢劝饘粥，可怜丘壑情。,4
Ming,文林,对饮,行厨薄罗列，僚友共徘徊。心豁溪山净，酒酣风雨来。长林孤鸟没，近寺一僧回。倚杖看城市，黄埃漫作堆。,5
Yuan,汪庄,休宁县断崖,青山欲尽两崖开，白鸟飞边一水回。远听歌声何处发，荒烟落日钓船来。,4
Tang,僧拾得,其四,养儿与娶妻，养女求媒娉。重重皆是业，更杀众生命。聚集会亲情，总来看盘饤。目下虽称心，罪簿先注定。,2
Tang,僧有孚,其二,行尽平沙入汉川，手摇金锡意朝天。如今政是无为代，尧舜聪明莫比肩。,2
Song,王逵,嘲苗振,伯起雄豪世莫偕，官高禄重富于财。田从汶上天生出，堂自明州地架来。十只画船风破浪，两行红粉夜传杯。自怜憔悴东邻叟，草舍茅檐真可咍。,3
Yuan,汪士深,送李一中任西台监察御史,黄鹤九霄志，神驹千里踪。乘时一超忽，庶类宁与同。英英青云彦，姱节凌高松。悬弧懋远业，力学收奇功。,4
Yuan,李序,明月,明月入高楼，流光何辗转。佳人一寸心，千里如素练。浮光玉露起，华渚浮云散。光辉长若斯，君心不相见。,4
Ming,王应鹏,择阳寺,仄径穿云上，名山此地寻。偶因六月暑，来坐万松阴。树杪飞晴瀑，林间起夕禽。平生劳役念，争似野人心。,5
NanBei,温子升,白鼻騧,少年多好事，揽辔向西都。相逢狭斜路，驻马诣当垆。,1
Ming,王礼,喜迁莺,甘霖停霤。喜浩荡洪恩，跻民仁寿。戍柳拖金，海棠染绛，报道宰官移绶。转眼积劳三考，大卧更深犹昼。最好处，似冰壶玉露，十分清漻。难有。看里巷、此日壮夫，都是来时幼。笳鼓迎风，旌旗耀日，旋筑草堂完就。自今四时纳福，遥对深山如绣。愿岁岁、共桐乡父老，一卮春酒。,5
WeiJin,王羲之,兰亭诗二首① 其一,代谢鳞次，忽焉以周。欣此暮春，和气载柔。咏彼舞雩，异世同流。迤携齐契，散怀一丘。,0
Song,王圭,喜雪,大野重阴合，危楼远望迷。风兼万籁响，天与四溟低。病树先春发，惊乌未晓啼。好同伊水客，香阜访灵栖。,3
Song,万俟绍之,席上次韵,东风几度客京华，今日飘零天一涯。无奈刚肠欺竹叶，幸因清坐对梅花。更长不觉销银烛，寒峭从教透碧纱。语到前朝行乐处，绿杨深院是谁家。,3
Qing,王李氏,秋胡行,灼灼闺中妇，猗猗陌上桑。采桑攀柔条，殷勤纤手将。良人久不归，忧思潜断肠。倾筐置路侧，四顾方徬徨。朅来谁氏子，展睇希容光。挥金却不顾，凛凛惊豪强。洗耳向泉水，澄神归家堂。孰意佻达子，即是轻薄郎。郎行薄如水，妾心皎如霜。五年久契阔，婉娈含春芳。窃谓托高义，白首偕我臧。如何乖中道，不念倚闾望。慷慨赴清波，决烈箴愚狂。慷慨固可嘉，决烈亦有妨。陷夫负隐慝，终身为不良。慈姑意斯时，创痛如撄芒。万一遭颠覆，岂非贻之殃。《终风》悼昏暴，先君思不忘。何不少隐忍，予以补救方。美人蹈勇士，意气何激昂。寄言闺中人，于此宜精详。,6
Yuan,王彝,其十一 指柏轩,行道出深楚，空庭秋飒然。风来人不见，青子落僧前。,4
Ming,王冕,其四,市廛余热恼，岩壑足清凉。水静鱼儿乐，风微桂子香。异邦人苦雨，故国雁啼霜。秋晚何多事？吟诗送客忙。,5
Qing,王士祯,寄宋牧仲,尚书北阙霜侵鬓，开府江南雪满头。谁识朱颜两年少，王扬州与宋黄州。,6
NanBei,孔宁子,水赞,澄鉴无虚，积之成川。湍飞莹谷，激石泠然。,1
Qing,于右任,忆内子高仲林,两戒河山一枝萧，凄风吹断咸阳桥。白头夫妇白头泪，留待金婚第一宵。,6
Song,王谨言,耆英会诗,相印貂冠粲六符，华颠高会侍臣俱。不将官职誇乡里，唯尚年龄入画图。履道清欢追故事，伫瞻阴德见吁谟。叨陪几杖真荣观，圭璧丛中问珷玞。,3
Ming,王燧,题武夷九曲棹歌图,曾开武夷景，未向武夷游。清溪凡九曲，曲曲是瀛洲。昔贤有遗宅，乔木春森寂。千古仰高风，百年存古迹。我欲往追寻，烟花几转深。棹歌何处发，山水答清音。,5
Song,方惟深,呈荆公,年来身计欲何为，跌宕无成一轴诗。懒把行藏问詹尹，愿将生死遇秦医。丹青效虎留心拙，斤匠良工入手迟。此日知音堪属意，枯桐正在半焦时。,3
Ming,王嘉谟,山中暮望,极目柴门下，萧条欲暮时。草寒千里白，云合数峰欹。遥辨邮亭火，微闻樵客词。年来车马绝，何用扫茅茨。,5
Tang,僧灵澈,归湖南作,山边水边待月明，暂向人间借路行。如今还向山边去，只有湖水无行路。,2
Yuan,危素,杭州观阅武和儿伯范,世祖丕图天广大，外臣雄镇海门西。风高霄汉旌旗动，日射沙营剑戟齐。元帅虎符秋气肃，三军鳞甲晓尘低。百年礼乐今全盛，故国遗民已耄齯。,4
WeiJin,向秀,思旧赋,将命适于远京兮，遂旋反而北徂。济黄河以汎舟兮，经山阳之旧居。瞻旷野之萧条兮，息余驾乎城隅。践二子之遗迹兮，历穷巷之空庐。叹黍离之悯周兮，悲麦秀于殷墟。惟古昔以怀今兮，心徘徊以踌躇。栋宇存而弗毁兮，形神逝其焉如。昔李斯之受罪兮，叹黄犬而长吟。悼嵇生之永辞兮，顾日影而弹琴。托运遇于领会兮，寄馀命于寸阴。听鸣笛之慷慨兮，妙声绝而复寻。停驾言其将迈兮，遂援翰而写心。,0
Yuan,孔皖,乱后,故居烧后拾残编，留得陶诗一两篇。彭泽岂堪犹作令，义熙何忍再书年？,4
Qing,王图炳,平原村,年少惊传入洛名，云津龙跃是平生。八王兵甲无臣主，两晋文章有弟兄。晚节不堪愁鹤唳，旧交闻已赋莼羹。春蒲细柳平原路，长使行人泪满缨。,6
Tang,王希明,其四 东方七宿,房，四星直下主明堂。键闭一黄斜向上，钩铃两个近其傍。罚有三星植键上，两咸夹罚似房状。房下一星号为日，从官两个日下出。,2
Tang,李端,送友人①,闻说湘川路，年年古木多。猿啼巫峡夜，月照洞庭波。穷海人还去，孤城雁与过。青山不同赏，来往自蹉跎。,2
Qing,毛国翰,吾与故人蕲水陈子秋舫别几三十年而陈子没又十余年矣予至武昌江路匪遥未得一访其故居怅然有作,故人零落几经秋，鄂渚停舟忆旧游。江水尚随春恨满，为流残泪到黄州。,6
Song,王从,其六,身闲更得凭陵酒，花早殊非爱惜春。,3
Yuan,耶律铸,送正夫行,岁穷风景恶，萍梗客天涯。咫尺辞兰省，优游出凤墀。霜寒笳韵切，天远雁声迟。瘦马长途晚，凝云雪欲垂。,4
Yuan,燮元圃,寓锦湾望岳亭,十载重来一凭阑，光阴不改旧江山。亭高下瞰龙藏室，天远遥观虎拜斑。耕钓每怀生处乐，驱驰未许老来閒。雄风入座披襟好，静看渔舟上锦湾。,4
Ming,王纶,登恒山和邵邽韵,闻说恒山似岱宗，云根无气不相通。奠安冀北三千里，橐籥云中第一功。白虎峰高松挂月，紫芝峪老鹤乘风。一从镇表重华后，撑拄元天半壁雄。,5
Ming,王庭,西楚霸王庙,雄图骓逝竟何支，盖世馀名尚系思。视玦无成非失计，舣舟不渡自知时。曾闻客泪沾遗像，岂有姬魂伴野祠。欲吊一卮愁日暮，荒原草短细燐吹。,5
NanBei,刘缓,新月（一作 唐 卢仝 诗）,仙宫云箔卷，露出玉帘钩。清光无所赠，相忆凤皇楼。,1
NanBei,鲍令晖,拟客从远方来诗,客从远方来，赠我漆鸣琴。木有相思文，弦有别离音。终身执此调，岁寒不改心。愿作阳春曲，宫商长相寻。,1
Tang,僧贞素,哭日本国内供奉大德灵仙和尚诗并序,不体尘心泪自涓，情因法眼奄幽泉。明朝傥问沧波客，的说遗鞋白足还。,2
