Dynasty,Author,Title,Content,lable
NanBei,鹿悆,其二,援琴起何调，幽兰与白雪。丝管韵未成，莫使弦响绝。,1
Qing,王元勋,和钱溉亭梦游庐山观瀑布歌,闻有金仙控鸾龙，纵观宇宙探鸿蒙。朝行五岳雷雨上，暮宿三山云海重。卢敖汗漫未足从，耸身直上凌紫穹。手擘昆仑双玉峰，俯视银河下注声淙淙。生小学道嗟无功，十年安神存绛宫。丹砂如雪铅华红，药成自谓得轻举，罡风吹落尘埃中。咫尺名山不可到，何况远蹑万里浩荡之遐踪。匡庐九叠张屏风，昔年江上曾相逢。遥瞻瀑布挂苍壁，恍讶层霄垂白虹。树色半岩遮欲断，云阴几叠穿还通。飞流溅洒金芙蓉，上有五老招我巢云松。轻帆驾浪何匆匆，犹看练光雪影断续明林丛。回首旧游成断梦，徒余景象罗心胸。世间好梦不易得，恨君昔梦无由同。岂真君身有仙骨，远随颢气高飞冲。七岭双阙青濛濛，峦阜围合无西东。但见水帘不卷千尺垂珑璁，蘧然一枕得大适，纷如万虑都虚空。曾否石梁桂树下，玉杯承露逢老翁。如何不获一援手，摧眉戢翼归樊笼。学仙不成且饮酒，穷愁莫放玻璃钟。兴发正须寻李白，入社自可招陶公，醉乡岁月何从容。九派雪山带萦结，十洲香草花蒙茸。眼底方将卑华嵩，直看海水壁立磨青铜，吾将与君神游八极相与无终穷。,6
Tang,李适之,送贺秘监归会稽诗,圣代全高尚，玄风阐道微。筵开百僚饯，诏许二疏归。仙记题金箓，朝章换羽衣。悄然承睿藻，行路满光辉。,2
Yuan,汪泽民,紫山寺晚望山门,胜绝瞿硎地，中藏六洞天。山门云引路，石室月通泉。鸟径莓苔涩，僧房紫翠连。曾闻地主说，怅望夕阳边。,4
Ming,丁寿岗,残菊,扑丛残菊色，秋老若为心。但傲风霜重，宁知岁月深。堪怜香欲歇，莫厌酒频斟。若待数三日，粘枝不见金。,5
Yuan,周霆震,辛丑除夕,雨雪徂年日，乾坤厌乱馀。战争吴会阻，消息朔风虚。虎眩投眢井，燐冤集故墟。事机恒倚伏，天意竟何如。,4
Qing,丁敬,同厉樊榭杭堇浦王茨檐汪西颢符南竹游城东报国院池上分韵得门字僧静山妙于茗事频供不倦,清池临净域，一径隐城根。鱼意不嫌客，鸟言如在村。趣增茶串妙，静觉石阑温。与共论诗久，谁参不二门。,6
Tang,吕岩,其十三,个个觅长生，根元不易寻。要贪天上宝，须去世间琛。炼就水中火，烧成阳内阴。祖师亲有语，一味水中金。,2
Ming,王周,其三,万里烽烟促战袍，此行休独叹贤劳。吴花越草迎兵甲，海岫江峰壮节旄。投笔仲升终树绩，题桥司马业偏高。驱驰莫讶罗浮远，歌凯还朝称夏曹。,5
Song,王震,梳洗台,俗缘磨未尽，空山傍妆台。溪云惹粉黛，岩花宝靥开。,3
NanBei,褚沄,赋得蝉诗,避雀芳枝里，飞空华殿曲。天寒响屡嘶，日暮声愈促。繁吟如欲尽，长韵还相续。饮露非表清，轻身易知足。,1
Qing,丁谦,其二,种竹得幽趣，种兰有幽芬。孤怀澹相寄，非期世所闻。东邻有隐士，洒然离俗氛。朝夕过我游，结契连风云。赠君流黄机，报我蜀锦纹。锦纹织奇字，密意通殷勤。殷勤那敢负，誓绝莸与薰。春花与春草，向荣各欣欣。相期共樽酒，薄醉眼斜曛。,6
Ming,文翔凤,其四,柳拂寿阳城，剪剪条，攀折自劳劳。,5
Yuan,仇自坚,记先祖嘉议公遗事①,歙州山水似桐乡，先子神游岁月长。乌府落成存旧柏，黄山遗爱说甘棠。名题梵宇祈亲寿，文刻丛祠祷岁穰。百世图经公论在，巳闻名字入循良。,4
Tang,新罗僧,偈,三千里路礼师颜，师已归真塔已关。鬼神哭泣嗟无主，空山只见水潺湲。,2
Ming,王玉峰,捣练子,年向老。志偏豪。拟脱蓝袍换绿袍。不愁观榜朋侪少。,5
Tang,史昂,野外遥占浑将军,山头一队欲凌云，白马红旗出众群。诸人气色不如此，祇应者个是将军。,2
Ming,王在晋,其二,周南旋旆指三齐，霜落丹枫叶满溪。江上同人吾老矣，天涯游子赋归兮。急流自昔臣邻重，姱节重烦御墨题。黄发向来堪顾问，征书东下莫言稽。,5
Qing,王吉武,许由瓢,瓢挂树，一叶轻。风吹濩落夜有声，不若弃之梦亦清。天下非大瓢非细，身外之物总为累。,6
NanBei,谢灵运,从游京口北固应诏诗,玉玺戒诚信，黄屋示崇高。事为名教用，道以神理超。昔闻汾水游，今见尘外镳。鸣笳发春渚，税銮登山椒。张组眺倒景，列筵瞩归潮。远岩映兰薄，白日丽江皋。原隰荑绿柳，墟囿散红桃。皇心美阳泽，万象咸光昭。顾己枉维絷，抚志惭场苗。工拙各所宜，终以反林巢。曾是萦旧想，览物奏长谣。,1
Yuan,汪珍,西溪,黄叶三叉路，清溪十里村。苍藤悬古木，流水带荒原。岁晚牛羊瘦，天寒鸟雀喧。居人恋风土，耕凿长儿孙。,4
Tang,纥干著,古仙词,珠幡绛节晓霞中，汉武清斋待少翁。不向人间恋春色，桃花自满紫阳宫。,2
WeiJin,许询,农里诗,亹亹玄思得，濯濯情累除。,0
Tang,朱景玄,飞云亭,上结孤圆顶，飞轩出泰清。有时迷处所，梁栋晓云生。,2
Ming,王谊,谪居后归访钱清陈文达相与酌酒话旧凄然有感翌日赋此却寄,廿载辽阳悲窜逐，感君一见故情多。常同幕府谈棋坐，曾向辕门倚剑歌。越国青山愁里望，清江明月梦中过。南归重喜开文会，其奈萧萧鬓雪何。,5
NanBei,鲍令晖,其二,君子将遥役，遗我双题锦。临当欲去时，复留相思枕。题用常著心，枕以忆同寝。行行日已远，转觉思弥甚。,1
Qing,王昙,其三,似折三公臂，难支五斗腰。冰花戕宅相，霰米活孙条。伸屈终身事，荣枯一命招。分明忙举子，人树两无聊。,6
Ming,叶小鸾,春日晓妆（丁卯，十二岁）,揽镜晓风清，双蛾岂画成。簪花初欲罢，柳外正莺声。,5
Ming,尹耕,其八,少小家居古北平，熟闻边事惯轻生。双旌夜渡桑乾水，一剑朝冲可汗营。排闼未陈忧世疏，弃繻空有愤时缨。沧江卧病今虚晚，鸿雁秋风旅梦惊。,5
WeiJin,潘岳,其三,曜灵运天机，四节代迁逝。凄凄朝露凝，烈烈夕风厉。奈何悼淑俪，仪容永潜翳。念此如昨日，谁知已卒岁。改服从朝政，哀心寄私制。茵帱张故房，朔望临尔祭。尔祭讵几时，朔望忽复尽。衾裳一毁撤，千载不复引。亹亹期月周，戚戚弥相悯。悲怀感物来，泣涕应情陨。驾言陟东阜，望坟思纡轸。徘徊墟墓间，欲去复不忍。徘徊不忍去，徙倚步踟蹰。落叶委埏侧，枯荄带坟隅。孤魂独茕茕，安知灵与无。投心遵朝命，挥涕强就车。谁谓帝宫远，路极悲有馀。,0
Tang,李华,杂诗六首 其一,黄钟叩元音，律吕更循环。邪气悖正声，郑卫生其间。典乐忽涓微，波浪与天浑。嘈嘈鸱枭动，好鸟徒绵蛮。王吉归乡里，甘心长闭关。,2
Qing,王朝元,其三,长驱未得歼蛮戎，夕岭军中落将星。带甲雄师色尽墨，储粮佳士气如霆。忠魂不逐虫沙没，大节常昭汗简青。泪洒西风蜀父老，浣花溪畔吊英灵。,6
Yuan,耶律楚材,西域河中十咏 其一,寂寞河中府，连甍及万家。葡萄亲酿酒，杷榄看开花。饱啖鸡舌肉，分餐马首瓜。人生唯口腹，何碍过流沙。,4
Qing,方玉润,冠县令,冠县令，一家血染粤贼刃。咸丰甲寅三月朔，贼旗蜂拥来何迅。一炮已毁二黄纛，忽复小旗挥四阵。四阵四门乱云集，常山蛇难首尾应。回身巷战贼盈衢，只手犹能戮枭獍。力尽成禽那肯屈，张巡原抱男儿性。旁有一仆亲瞩目，先砍公头后公腹。后堂烈妇并烈女，五人同时遭残酷。犹幸婴儿属乳母，天留一脉继良族。吁嗟乎！智者婢，义者仆，烈者妇，忠者牧。滇南节义冠青犊。,6
Qing,王崇简,其二,殉国曾闻有数公，犯颜敢谏向来同。卫宫几见杨文义，伏辇还逢嵇侍中。荆棘荒凉悲夜月，蟪蛄哀怨吊秋风。至今箕尾光难灭，古木寒烟恨不穷。,6
Qing,王汝璧,秋夜同人小集水月亭用昌黎曲江荷花行韵,连天白露秋山净，山光在水天如镜。方亭团坐三五人，案户天河正当正。波心倒映台符六，三朵红云烂盈目。星冠翠盖来娑娑，世间尤物原无多。吴郎拍遍普庵咒，张生唱出《西州》歌。我舞巴歈惭下里，碎玉喷珠落池里。金波杳杳月未来，呼之不出聊举杯。红镫翕赩夜珠泣，莲花欲落镫花开。好待银蟾推驾玉轮出，青天碧海昔昔相趋陪。,6
Song,文彦博,巫山高,巫山高不极，高与碧穹齐。朝云常蔼蔼，暮雨复凄凄。髣髴闻珠佩，依稀认绣袿。无能留彼美，徒使梦魂迷。,3
Tang,朱存,金陵览古 北渠,金殿分来玉砌流，黑龙湖彻凤池头。后庭花落恩波断，翻与南唐作御沟。,2
Song,方岳,其三,笔橐上严宸，真为侍从臣。袖中周礼在，言外孔堂春。亟草閒居赋，宁惭勇退人。空馀文作冢，书带已成尘。,3
Yuan,王恽,其二,享福年几百，升堂拜庆三。丰容宜象服，阴教动周南。子孝终身慕，家贫极旨甘。并将风树感，彤史后来谭。,4
Tang,僧玄幽,题京兆大兴善寺释南素院,三万莲经三十春，半生不蹋院门尘。,2
Yuan,李俊民,河桥成① 其一,预积他山木，重新两岸堤。龙依天上卧，虹傍水心低。不假鞭秦石，何劳立蜀犀。落成应有日，谁向柱先题。,4
NanBei,张正见,洛阳道,曾城启旦扉，上路落春晖。柳影缘沟合，槐花夹岸飞。苏合弹珠罢，黄间负翳归。红尘暮不息，相看连骑稀。,1
NanBei,萧纲,其三,悠悠悬旆旌，知向陇西行。减灶驱前马，衔枚进后兵。沙飞朝似幕，云起夜疑城。回山时阻路，绝水亟稽程。往年郅支服，今岁单于平。方欢凯乐盛，飞盖满西京。,1
NanBei,萧子范,望秋月诗,河汉东西阴，清光此夜出。入帐华珠被，斜筵照宝瑟。霜惨庭上兰，风鸣檐下橘。独见伤心者，孤灯坐幽室。,1
Ming,尤侗,送宋牧仲榷使赣州,帝京云物睹阳回，赋别登临宋玉才。征棹正随寒雁去，放衙应及早梅开。金娥升处留妆阁，木客吟成乞酒杯。身在江湖心魏阙，青春还上郁孤台。,5
Ming,王炼,赠幕史粹公罢政归钓鳌台,几载金华宦业成，晚归鳌海钓舟轻。漫思鲈鲙间投饵，每笑羊裘浪得名。半柱白云春昼永，一竿明月夜潮生。同游喜有老太仆，日向沧浪共濯缨。,5
Qing,王芑孙,其十二,连襟报诺便烹羊，教主前头设誓长。绿毯舁来扶上马，娇羞未肯拜姑章。,6
Yuan,王国器,踏莎行 黛眉颦色,淡扫春痕，轻笼芳靥。捧心不效吴宫怨。楚梅酸蹙翠尖纤，湘烟碧聚愁萋茜。绀羽寒凝，月钩金滟。莺吭咽处微偷敛。新翻舞态太娇娆，镜中蛾绿和香点。,4
Yuan,周南老,吊石崇墓,城西多岩壑，信美非金谷。荆州石刺史，胡为此埋玉。缅怀步障春，云锦烂绮缛。买娇教歌舞，不惜珠三斛。顾此堕楼人，焉知祸所伏。苍苍墓已墟，谁欤悲宰木。,4
Song,孔平仲,花望之弄璋亭,开亭面峰岛，来客庆桑弧。屡种蓝田玉，新还合浦珠。海边桃结子，天外凤生雏。莫笑轩楹陋，高门即似于。,3
Ming,毛莹,鹊桥仙 息斋太传乔迁新宅题赠,金谷繁华，兰亭潇洒，总让东山高致。此身依旧系安危，别自有、一番经济。松菊门庭，文章肺腑，收尽扶舆清气。不须海外觅蓬莱，即此是、神仙福地。,5
Ming,文洪,九里泷,峭壁攒峰一万重，小舟曲折乱山中。涛飞近渚潮潜应，岸转回塘路细通。蔽野瘴云朝雾黑，带溪霜叶晚霞红。书生小济心私庆，十日蒲帆逐顺风。,5
Qing,王猷定,中元前一夕泊石门闻岸上作浮屠事泫然有感,石门陌巷柳青青，旧日铙声此夜听。枕上有魂招不得，秋风肠断语儿亭。,6
Qing,释巨赞,感赋,道高一尺魔千丈，吠怪憎贤古已然。尼父周游曾削迹，达摩面壁辍谈禅。精金岂却炉锤鍊，大任须从穷饿肩。独倚江楼观万汇，春来无处不芳妍。,6
Tang,僧慧净,与英才言聚赋得升天行,驭风过阆苑，控鹤下瀛洲。欲采三芝秀，先从千仞游。驾凤吟虚管，乘槎泛浅流。颓龄一已驻，方验大椿秋。,2
NanBei,江淹,刘仆射东山集诗,萧萧云色滋，惟爱起长思。乔木啸山曲，征鸟怨水湄。共惜玉樽暮，愿是光阴迟。绅裳视绝云，衔意方此时。诵饰江皋驾，终从海滨诗。,1
Qing,文斌,挽京剧名青衣陈德霖,挥泪人琴广陵散；断肠天宝李龟年。,6
Song,于石,水亭小集,亭俯一泓碧，倚栏思濯缨。游鱼惊扇影，幽鸟避歌声。云断远山出，林疏落日明。竹风如有意，为我扫棋枰。,3
Qing,王学浩,夜起,眼前有著尽天亲，为子无时已缺伦。丰祭岂能胜薄养，寸心那得报三春。当年陟屺嗟游子，此日题书署老人。屈指此身多歉事，每怀明发涕沾巾。,6
NanBei,江淹,秋至怀归诗,怅然集汉北，还望岨山田。沄沄百重壑，参差万里山。楚关带秦陇，荆云冠吴烟。草色敛穷水，木叶变长川。秋至帝子降，客人伤婵娟。试访淮海使，归路成数千。蓬驱未止极，旌心徒自悬。若华想无慰，忧至定伤年。,1
Qing,方孝标,依韵和鞠存,此生何意有归舟，风雨江山涕泪收。蓬径特缘求仲扫，剡溪应为戴逵留。百年摇落甘三己，五岳踟蹰拟《四愁》。人世几回堪聚散，肯教离别易沧洲。,6
Tang,王履贞,六街鼓赋（以动心骇耳防非之道为韵）,惟道路兮。此有其纪纲。在昏晓兮。用警于行藏。设彼鼓节。以为人防。俾守度而知禁。咸顺时而向方。观其四门洞达。九逵攸长。不有司扃。则政或以荒。不有式遏。则人或以𣀮。粤惟圣唐。作法兹始。岐路分职。里闬对峙。万井如棋。三条若砥。树鼍鼓也。罔不式遵。命武贲焉。各慎所履。日入于酉。俾于行者止。斗回于天。警夫居者起。惟其度数。自合铜龙之漏。节其昼夜。不失金乌之晷。岂比夫繁于手。盈于耳。而悦彼姝者子乎。每司晨而不愆。必候时而后动。声坎坎而旁殷遐迩。气雄雄而中遏烦偬。通涂广陌。万户千扉。晨应鸡鸣。夕催人归。牛羊下时。迎暮烟而斯发。河汉云没。伴晓色而渐微。此乃守常有则。守矩不违。一厥人兮人怀其信。齐厥政兮政绝其非。不然者。则是或见讹。下无所楷。使六历时谬。万夫听骇。是知街之设也。所以通达幽深。鼓之悬也。所以发扬声音。岂独警其当路。亦用革其非心。职是司者。尔罔不钦。无先天兮以欲败度。无后天兮则人匪忱。别有养蒙以居。惜阴为宝。游艺邹鲁。观光咸镐。每听喤喤之声。实乐平平之道。敢课虚而进牍。聊体物而摛藻。,2
Yuan,孟昉,其七 七月,星依云渚溅溅，露零玉液涓涓。宝砌衰兰剪剪，碧天如练，光摇北斗阑干。,4
WeiJin,杨泉,养性赋,况性命之几微，如鸿毛之漂轻。,0
Tang,王瑀,送贺秘监归会稽诗,父子承恩日，遗荣拜职辰。挂冠辞圣主，佩印奉严亲。举代辞贤智，当朝劝孝仁。退归将适越，攀饯乃倾秦。,2
Song,毛珝,其三,此去姑苏郡，都无五日程。仍闻新太守，最重旧交情。有句梅边索，无田月下耕。双亲方待养，吾亦勉君行。,3
Ming,王祎,越上别陈子隽,十载论交久，相亲若弟兄。同为天上客，复此越中行。暑雨田苗秀，斜阳驿树明。分携亦常事，此别各关情。,5
Yuan,王祎,次韵答友人二首 其一,忆赋远游曲，长为异土人。箫声淮甸月，柳色帝城春。玄发故粘漆，素衣空染尘。归来林壑底，聊复养吾真。,4
Qing,方正澍,润州怀古,燕子矶边泊野航，感时怀古思茫茫。人锄北府新春草，江走南朝旧夕阳。千里断云天浅碧，一番疏雨柳深黄。几回欲学庞公隐，传说长生药有方。,6
Qing,方以智,听黔调山坡羊 其一,调自边关到石城，此方弦管更多情。游人借得东风力，吹入江南后一声。,6
Ming,王士性,老僧岩,苔衣深没胫，一定不知年。从君问息机，茫茫无始前。,5
Tang,元友直,小苑春望宫池柳色,柳色新池遍，春光御苑晴。叶依青阁密，条向碧流倾。路暗阴初重，波摇影转清。风从垂处度，烟就望中生。断续游蜂聚，飘飖戏蝶轻。怡然变芳节，愿及一枝荣。,2
Qing,方登峄,侄庄携何陋居集苏庵集诗读之感赋,五十年前罹祸日，征车行后我生时。岂知今日投荒眼，又读先人出塞诗。久远孙谋文字累，苍茫天意始终疑。携来笑尔非无意，似此生还亦有期。,6
Song,王操,游边上,佩剑游边地，悲风捲败莎。雕饥窥坏冢，马渴嗅冰河。塞阔人烟绝，春深霰雪多。蕃戎如画看，散骑立高坡。,3
Yuan,范迈,绝笔,自从谪落下人间，六十馀年一瞬看。白玉楼前秋夜月，朝真依旧傍阑干。,4
Yuan,王执谦,送王高士,堕甑归来百念空，自烧灵药洗衰容。身为幽冀市中客，家在华嵩云外峰。一片懒衣如画鹤，半盂残饭胜烹龙。只愁了却松楸事，飞入烟萝不再逢。,4
Ming,文徵明,其二,閒庭青草积，春半思苍茫。小雨作寒食，微风汎海棠。芳情经病减，白日废书长。何物供欹枕，萦帘一炷香。,5
Song,史祖道,句,明朝送我扁舟去，字水秋风有几篙。,3
WeiJin,吕安,髑髅赋 其一,踌躇增愁，言游旧乡，惟遇髑髅，在彼路傍。余乃俯仰咤叹，告于昊苍。此独何人？命不永长。身销原野，骨曝大荒。余将殡子时服，与子严装。殓以棺椁，迁彼幽堂。于是髑髅蠢如，精灵感应。若在若无，斐然见形。温色素肤，昔以无良。行逢皇乾，来游此土。天夺我年，令我全肤消灭，白骨连翩。四支摧藏于草莽，孤魂悲悼乎黄泉。生则归化，明则反昏。格于上下，何物不然？余乃感其苦酸，哂其所说。念尔荼毒，形神断绝。今宅子后土，以为永列。相与异路，于是便别。,0
Yuan,王冕,其二,东南岩壑窅，游子欲何之？野鸟惊飞疾，溪船逆上迟。放怀须醉酒，对景漫题诗。王谢经行处，萧条似旧时。,4
Qing,僧元璟,华亭杂感 其一,木落霜清白苎城，暮砧才动旅魂惊。揽衣力尽秋星影，访旧听残邻笛声。画手有神同鹤瘗，诗坛无主散鸥盟。青溪一曲红桥路，今日何人肯好名。,6
Yuan,王诜,看花,随步看花花正开，今朝零落满苍苔。不须苦恨三更雨，岁岁春风去又来。,4
Tang,李揆,又句,共仰新侯伯，同瞻旧宰臣。,2
Qing,王琛,鹧鸪天 题山园，和束佩君,地僻林深人迹稀。重阴寂寂掩双扉。竹窗半启炉烟细，残梦初醒酒力微。云作盖，芰为衣。山容黯淡水光低。鸟啼花落消长昼，小立空阶月到西。,6
Song,王说,广胜寺,山亭十里见纤微，暂出红尘已息机。次第一行寒雁去，浅深千片乱霞飞。青山不断何年有，流水无穷底处归。自古兴亡安足问，世间人事转头非。,3
Tang,朱存,金陵览古 运渎,舳舻衔尾日无虚，更凿都城引漕渠。何事馁来贪雀谷，不知留得几年储。,2
Ming,永瑛,溪堂晚坐,捲帘溪雨歇，树湿小堂凉。未晚归禽集，先秋病叶黄。浮云悲世事，落日坐渔梁。幽意无人会，钟声出院长。,5
Yuan,牛真人,宣静三台,自小飘蓬，身心落魄，云游多在山东。世间事，看破浑是假，想荣华犹似梦中。盖个庵儿，隈山靠水，栽松种竹成林。炕暖窗明，乐清闲、胜竞利名。月朗山东，凉风细细，南溪绿水粼粼。渐炼得方寸如灰冷，一阳生，玉鼎自温。秀气氤氲，仙花烂熳，芳芬开遍黄庭。玉女金童，采将来、炼就紫金。运转三关，驱回四象，冲和一点灵明。气结神凝。听笙箫、一派乐音。夙世前缘，生逢正教，全真妙道幽深。行满功成，跨鸾鹤上太清。,4
Yuan,王宥,观荷亭,濯濯孤根托浅濠，天生一种夺尘标。翠盘弄影迎风软，玉瓣凝香带露娇。太乙真人冷骨化，凌波仙子缟衣飘。花神对面含清笑，似与先生慰寂寥。,4
Yuan,白珽,宿上天竺,名山倦游历，挂起手中藤。佛国三生石，天岩百岁僧。定回松院磬，吟苦雪龛灯。愧我心犹杂，何因问二乘。,4
Yuan,吕思诚,桂林八景 其一 尧山冬雪,尧山绝秀岭南天，雪压林峦飘素烟。高倚暮云屏掩翠，半消晴日玉开田。驿梅逢腊岩前发，羽檄冲寒徼外传。何日楼头閒拄笏，两阶舞罢对琼筵。,4
Qing,毛际可,渡黄河,晨兴理轻策，咫尺阻长河。是时当伏秋，激浪涌嵯峨。中流风怒号，嘘吸愁鲸鼍。同侣皆动色，将伯欲如何。舟子谈笑馀，顾视颜愈和。扬帆复理楫，枕席恬然过。始知镇定力，可以靖风波。谋事苟若是，经营岂在多。,6
Tang,朱庆馀,与贾岛顾非熊无可上人宿万年姚少府宅,莫厌通宵坐，贫中会聚难。堂虚雪气入，灯在漏声残。役思因生病，当禅岂觉寒。开门各有事，非不惜馀欢。,2
